movieId,title,genres
5832,Left Behind II: Tribulation Force,Drama
5833,Dog Soldiers,Action|Horror
5834,Fingers,Drama
5836,Houseboat,Comedy|Romance
5839,My Father's Glory (La gloire de mon père),Adventure|Drama
5840,"My Mother's Castle (Château de ma mère, Le)",Comedy|Drama
5841,Return to the Blue Lagoon,Adventure|Romance
5843,Toy Soldiers,Action|Drama
5846,Raggedy Man,Drama
5847,Ragtime,Drama
5850,Road Games (a.k.a. Roadgames),Thriller
5853,Scanners,Horror|Sci-Fi|Thriller
5854,Sharky's Machine,Crime|Drama|Romance
5857,So Fine,Comedy
5859,Southern Comfort,Drama|Thriller|War
5864,"Tarzan, the Ape Man",Adventure
5866,They All Laughed,Comedy
5867,Thief,Crime|Drama|Thriller
5868,This Is Elvis,Documentary|Drama|Musical
5869,True Confessions,Crime|Drama
5872,Die Another Day,Action|Adventure|Thriller
5873,The Emperor's Club,Drama
5874,Friday After Next,Comedy
5875,Personal Velocity,Drama
5876,"Quiet American, The",Drama|Thriller|War
5878,Talk to Her (Hable con Ella),Drama|Romance
5879,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights),Animation|Comedy|Musical
5880,Extreme Ops,Action|Adventure|Crime|Thriller
5881,Solaris,Drama|Romance|Sci-Fi
5882,Treasure Planet,Adventure|Animation|Children|Sci-Fi|IMAX
5883,They,Horror|Thriller
5888,Brother (Brat),Crime|Drama
5891,I Spit on Your Grave (Day of the Woman),Horror|Thriller
5893,"Last Seduction, The",Crime|Drama|Thriller
5899,Zulu,Action|Drama|War
5900,Analyze That,Comedy|Crime
5901,Empire,Crime|Drama
5902,Adaptation,Comedy|Drama|Romance
5903,Equilibrium,Action|Sci-Fi|Thriller
5909,Visitor Q (Bizita Q),Comedy|Drama|Horror
5910,"Bolero (Uns et les autres, Les)",Drama|War
5913,Warning for the Joensson Gang (Varning för Jönssonligan),Comedy|Crime
5914,"Vernon, Florida",Documentary
5915,Victory (a.k.a. Escape to Victory),Action|Drama|War
5917,Zoot Suit,Drama|Musical
5918,Alone in the Dark,Horror
5923,Author! Author!,Comedy|Drama
5926,Best Friends,Comedy|Drama|Romance
5927,"Best Little Whorehouse in Texas, The",Comedy|Drama|Musical|Romance
5932,Burden of Dreams,Documentary
5933,Cannery Row,Drama
5936,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean",Drama
5938,Deathtrap,Comedy|Crime|Mystery|Thriller
5940,Eating Raoul,Comedy
5941,Drumline,Comedy|Drama|Musical|Romance
5942,"Hot Chick, The",Comedy
5943,Maid in Manhattan,Comedy|Romance
5944,Star Trek: Nemesis,Action|Drama|Sci-Fi|Thriller
5945,About Schmidt,Comedy|Drama
5947,Evelyn,Drama
5949,Intact (Intacto),Thriller
5952,"Lord of the Rings: The Two Towers, The",Adventure|Fantasy
5954,25th Hour,Crime|Drama
5955,Antwone Fisher,Drama
5956,Gangs of New York,Crime|Drama
5957,Two Weeks Notice,Comedy|Romance
5958,"Wild Thornberrys Movie, The",Animation|Children|Comedy
5959,Narc,Crime|Drama|Thriller
5960,Bad Influence,Drama|Thriller
5961,Blue Steel,Action|Thriller
5962,Body of Evidence,Drama|Thriller
5963,"Children's Hour, The",Drama
5965,"Duellists, The",Action|War
5966,"Kiss Before Dying, A",Film-Noir|Mystery
5968,Miami Blues,Comedy|Crime|Drama
5969,My Girl 2,Comedy|Drama|Romance
5970,My Girl,Comedy|Drama|Romance
5971,My Neighbor Totoro (Tonari no Totoro),Animation|Children|Drama|Fantasy
5980,Black Christmas,Horror|Mystery|Thriller
5981,"Day of the Triffids, The",Horror|Sci-Fi
5984,"Story of O, The (Histoire d'O)",Drama|Romance
5985,Asoka (Ashoka the Great),Action|Drama|Romance
5986,Fat City,Drama
5989,Catch Me If You Can,Crime|Drama
5991,Chicago,Comedy|Crime|Drama|Musical
5992,"Hours, The",Drama|Romance
5993,Max,Drama
5994,Nicholas Nickleby,Drama|Romance
5995,"Pianist, The",Drama|War
6000,"House on the Edge of the Park, The (Casa sperduta nel parco, La)",Horror|Thriller
6001,"King of Comedy, The",Comedy|Drama
6003,Confessions of a Dangerous Mind,Comedy|Crime|Drama|Thriller
6005,Blue Collar Comedy Tour: The Movie,Comedy|Documentary
6006,Just Married,Comedy|Romance
6008,"Son, The (Le fils)",Drama
6012,"Guy Thing, A",Comedy|Romance
6013,Kangaroo Jack,Action|Comedy
6014,National Security,Action|Comedy
6016,City of God (Cidade de Deus),Action|Adventure|Crime|Drama|Thriller
6021,"American Friend, The (Amerikanische Freund, Der)",Crime|Drama|Mystery|Thriller
6022,American Me,Drama
6025,CB4 - The Movie,Comedy
6027,Dogfight,Drama|Romance
6031,Imitation of Life,Drama|Romance
6032,"Little Romance, A",Comedy|Romance
6033,Mystery Date,Comedy
6035,Pépé le Moko,Crime|Drama|Romance
6037,Summer Lovers,Comedy|Drama|Romance
6039,"Woman in Red, The",Comedy|Romance
6040,Darkness Falls,Horror|Thriller
6042,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin),Documentary
6047,Dead Reckoning,Drama|Film-Noir|Mystery
6051,"Harder They Come, The",Action|Crime|Drama
6056,Chaos,Comedy|Crime|Drama
6057,Biker Boyz,Action|Crime|Drama
6058,Final Destination 2,Horror|Thriller
6059,"Recruit, The",Action|Thriller
6060,"Guru, The",Comedy|Romance
6062,Lost in La Mancha,Documentary
6063,May,Drama|Horror
6064,"Harder They Fall, The",Drama|Film-Noir
6073,Victim,Crime|Drama
6077,Evil Under the Sun,Crime|Drama|Mystery
6078,Firefox,Action|Sci-Fi|Thriller
6084,Honkytonk Man,Comedy|Drama
6091,Labyrinth of Passion (Laberinto de Pasiones),Comedy
6092,"Last American Virgin, The",Comedy|Drama
6093,"Last Unicorn, The",Animation|Children|Fantasy
6095,Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye),Action
6096,Making Love,Drama
6100,"Midsummer Night's Sex Comedy, A",Comedy|Romance
6101,Missing,Drama|Mystery|Thriller
6103,Monsignor,Drama|War
6104,Monty Python Live at the Hollywood Bowl,Comedy
6105,Moonlighting,Drama
6107,"Night of the Shooting Stars (Notte di San Lorenzo, La)",Drama|War
6109,One from the Heart,Drama|Romance
6114,Permanent Vacation,Drama
6115,Personal Best,Drama
6116,"Pirate Movie, The",Adventure|Comedy|Musical
6121,Querelle,Drama
6122,Richard Pryor Live on the Sunset Strip,Comedy|Documentary
6123,Sunless (Sans Soleil),Documentary
6124,Savannah Smiles,Comedy
6125,"Secret Policeman's Other Ball, The",Comedy|Documentary|Musical
6126,"Veronika Voss (Sehnsucht der Veronika Voss, Die)",Drama
6127,Shoot the Moon,Drama
6132,"New York Ripper, The (Squartatore di New York, Lo)",Crime|Horror|Mystery|Thriller
6133,"State of Things, The (Stand der Dinge, Der)",Drama
6140,Tenebre,Horror|Mystery|Thriller
6143,Trail of the Pink Panther,Comedy|Crime
6148,White Dog,Drama|Horror|Thriller
6154,Deliver Us from Eva,Comedy|Romance
6155,How to Lose a Guy in 10 Days,Comedy|Romance
6156,Shanghai Knights,Action|Adventure|Comedy
6157,Daredevil,Action|Crime
6159,All the Real Girls,Drama|Romance
6162,Gerry,Adventure|Drama
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout),Romance|Thriller
6166,Dennis the Menace,Comedy
6170,"Black Stallion, The",Adventure|Children|Drama
6178,"Patch of Blue, A",Drama|Romance
6180,Q & A,Crime|Drama
6182,"Thrill of It All, The",Comedy
6183,Pillow Talk,Comedy|Musical|Romance
6184,"Man Who Fell to Earth, The",Drama|Sci-Fi
6185,Dark Blue,Action|Crime|Drama|Thriller
6186,Gods and Generals,Action|Drama|War
6187,"Life of David Gale, The",Crime|Drama|Thriller
6188,Old School,Comedy
6195,Stone Reader,Documentary
6197,Spider,Drama|Mystery
6198,American Heart,Crime|Drama
6201,Lady Jane,Drama|Romance
6203,Life Stinks,Comedy
6204,"Meteor Man, The",Comedy
6207,"Slaughter Rule, The",Drama
6211,Ten,Drama
6212,Bringing Down the House,Comedy
6213,Tears of the Sun,Action|Drama|Thriller
6214,Irreversible (Irréversible),Crime|Drama|Mystery|Thriller
6215,Laurel Canyon,Drama
6216,Nowhere in Africa (Nirgendwo in Afrika),Drama
6218,Bend It Like Beckham,Comedy|Drama|Romance
6219,"Hunted, The",Action|Drama|Thriller
6223,Spun,Comedy|Crime|Drama
6225,King of Kings,Drama
6227,Loving You,Drama|Musical
6228,"Talk of the Town, The",Comedy|Romance|Thriller
6229,Two-Lane Blacktop,Drama
6230,Bang the Drum Slowly,Drama
6231,"Benny Goodman Story, The",Drama|Musical
6232,Born Free,Adventure|Children|Drama
6233,Born Yesterday,Comedy|Romance
6234,Equus,Drama|Mystery
6235,Europa Europa (Hitlerjunge Salomon),Drama|War
6237,"Glenn Miller Story, The",Drama
6238,Green Card,Comedy|Drama|Romance
6239,Journey to the Center of the Earth,Adventure|Children|Sci-Fi
6240,One Good Cop,Action|Crime|Drama
6242,Ringu (Ring),Horror|Mystery|Thriller
6243,Ringu 2 (Ring 2),Horror|Mystery
6244,Salaam Bombay!,Drama
6245,Sweet Charity,Comedy|Drama|Musical|Romance
6247,Women in Love,Drama|Romance
6249,Boat Trip,Comedy
6250,Dreamcatcher,Drama|Horror|Sci-Fi|Thriller
6252,View from the Top,Comedy|Romance
6254,"Awful Truth, The",Comedy|Romance
6256,"House with Laughing Windows, The (Casa dalle finestre che ridono, La)",Horror|Mystery|Thriller
6257,I Am Curious (Yellow) (Jag är nyfiken - en film i gult),Drama
6260,"Robe, The",Drama
6261,Wind,Action|Romance
6263,Basic,Drama|Thriller|War
6264,"Core, The",Action|Drama|Sci-Fi|Thriller
6265,Head of State,Comedy
6266,What a Girl Wants,Comedy|Drama|Romance
6268,Raising Victor Vargas,Comedy|Drama|Romance
6269,Stevie,Documentary
6271,Day for Night (La Nuit Américaine),Comedy|Drama|Romance
6273,In a Lonely Place,Drama|Film-Noir|Mystery|Romance
6276,Wake of the Red Witch,Action|Adventure|Drama
6279,"Good Thief, The",Crime|Drama
6281,Phone Booth,Drama|Thriller
6283,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira),Action|Animation|Sci-Fi|Thriller
6284,DysFunktional Family,Comedy|Documentary
6286,"Man Without a Past, The (Mies vailla menneisyyttä)",Comedy|Crime|Drama
6287,Anger Management,Comedy
6290,House of 1000 Corpses,Horror
6291,Lilya 4-Ever (Lilja 4-ever),Crime|Drama
6294,Bulletproof Monk,Action|Adventure|Sci-Fi
6295,Chasing Papi (a.k.a. Papi Chulo),Comedy
6296,"Mighty Wind, A",Comedy|Musical
6297,Holes,Adventure|Children|Comedy|Mystery
6298,Malibu's Most Wanted,Comedy|Crime
6299,"Winged Migration (Peuple migrateur, Le)",Documentary
6300,Flickering Lights (Blinkende lygter),Action|Comedy|Crime
6301,Straw Dogs,Drama|Thriller
6302,Beginning of the End,Sci-Fi
6303,"Andromeda Strain, The",Mystery|Sci-Fi
6305,Fahrenheit 451,Drama|Sci-Fi
6306,I Am Trying to Break Your Heart,Documentary
6308,Legal Eagles,Comedy|Crime|Romance
6314,Undercover Blues,Comedy|Crime
6315,Wildcats,Comedy
6316,"Wiz, The",Adventure|Children|Comedy|Fantasy|Musical
6318,"Marrying Man, The (Too Hot to Handle)",Comedy|Romance
6322,Confidence,Crime|Thriller
6323,Identity,Crime|Horror|Mystery|Thriller
6327,"Decade Under the Influence, A",Documentary
6329,Manic,Drama
6331,Spellbound,Documentary
6332,"Lizzie McGuire Movie, The",Children|Comedy|Romance
6333,X2: X-Men United,Action|Adventure|Sci-Fi|Thriller
6335,"Dancer Upstairs, The",Crime|Drama|Thriller
6337,Owning Mahowny,Crime|Drama|Thriller
6338,Daddy Day Care,Children|Comedy
6339,"Man on the Train (Homme du train, L')",Comedy|Drama
6341,"Shape of Things, The",Drama
6342,"Trip, The",Comedy|Drama|Romance
6344,101 Reykjavik (101 Reykjavík),Comedy|Drama|Romance
6345,"Chorus Line, A",Comedy|Drama|Musical
6348,Breakin' 2: Electric Boogaloo,Musical
6349,Breakin',Drama|Musical
6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
6355,"Girls, Les",Musical
6356,Gunfight at the O.K. Corral,Western
6357,High Society,Comedy|Musical|Romance
6358,Kiss Me Kate,Comedy|Musical|Romance
6365,"Matrix Reloaded, The",Action|Adventure|Sci-Fi|Thriller|IMAX
6367,Down with Love,Comedy|Romance
6368,Cinemania,Documentary
6369,Friends and Family,Comedy
6370,"Spanish Apartment, The (L'auberge espagnole)",Comedy|Drama|Romance
6373,Bruce Almighty,Comedy|Drama|Fantasy|Romance
6375,Gigantic (A Tale of Two Johns),Documentary
6377,Finding Nemo,Adventure|Animation|Children|Comedy
6378,"Italian Job, The",Action|Crime
6379,Wrong Turn,Horror|Thriller
6380,Capturing the Friedmans,Documentary
6383,"2 Fast 2 Furious (Fast and the Furious 2, The)",Action|Crime|Thriller
6384,Love the Hard Way,Crime|Drama|Romance
6385,Whale Rider,Drama
6386,Nevada Smith,Western
6387,Once a Thief (Zong heng si hai),Action|Comedy|Crime|Thriller
6390,Silk Stockings,Musical
6395,"Crazies, The (a.k.a. Code Name: Trixie)",Action|Drama|Horror|Sci-Fi|Thriller
6400,Murder on a Sunday Morning (Un coupable idéal),Documentary
6404,"White Sheik, The (Sceicco bianco, Lo)",Comedy|Romance
6405,Treasure Island,Adventure|Children
6408,Animals are Beautiful People,Comedy|Documentary
6410,Car Wash,Comedy
6412,Destry Rides Again,Comedy|Western
6413,"Electric Horseman, The",Comedy|Western
6414,Gay Purr-ee,Animation|Children|Musical
6415,Intervista,Comedy|Drama
6416,King Rat,Drama|War
6419,Mr. & Mrs. Bridge,Drama
6422,Shenandoah,Drama|War|Western
6423,Straight Talk,Comedy
6424,Oscar,Comedy|Crime|Mystery|Romance
6425,"6th Man, The (Sixth Man, The)",Comedy
6426,"Far Country, The",Western
6427,"Railway Children, The",Children|Drama
6428,Two Mules for Sister Sara,Comedy|War|Western
6429,Winchester '73,Western
6431,Battle Cry,Drama|War
6432,"Courtship of Eddie's Father, The",Comedy
6433,"Man with the Movie Camera, The (Chelovek s kino-apparatom)",Documentary
6436,This Boy's Life,Drama
6440,Barton Fink,Drama|Thriller
6442,Belle époque,Comedy|Romance
6446,"Comancheros, The",Action|Adventure|Drama|Romance
6447,Duel at Diablo,War
6448,"Flight of the Phoenix, The",Action|Adventure|Drama
6449,From the Terrace,Drama
6450,"Heaven Knows, Mr. Allison",Drama|War
6452,"Long, Hot Summer, The",Drama
6454,Music Box,Drama
6458,"Blue Max, The",Adventure|Drama|War
6460,"Trial, The (Procès, Le)",Drama
6461,"Unforgiven, The",Drama|Western
6464,Good Burger,Children|Comedy
6465,Jubilee,Drama
6466,Mississippi Masala,Drama|Romance
6467,Quai des Orfèvres (Jenny Lamour),Crime|Drama
6468,"Stranger Among Us, A",Crime|Drama|Romance
6470,Chisum,Western
6473,Half Moon Street,Drama|Thriller
6474,"Truce, The (a.k.a. La Tregua)",Drama
6476,Shattered,Mystery|Thriller
6477,"Song of Bernadette, The",Drama
6480,Thoroughly Modern Millie,Comedy|Musical
6482,Dumb and Dumberer: When Harry Met Lloyd,Comedy
6484,Hollywood Homicide,Action|Crime|Drama
6493,Alex and Emma,Comedy|Drama|Romance
6498,Murphy's War,War
6502,28 Days Later,Action|Horror|Sci-Fi
6503,Charlie's Angels: Full Throttle,Action|Adventure|Comedy|Crime|Thriller
6506,Fulltime Killer (Chuen jik sat sau),Action|Thriller
6509,Ali: Fear Eats the Soul (Angst essen Seele auf),Drama|Romance
6513,Made for Each Other,Comedy|Drama|Romance
6514,Ring of Terror,Horror
6515,You Only Live Once,Crime|Film-Noir
6516,Anastasia,Drama
6518,Flight of the Intruder,Action|War
6521,"Main Event, The",Comedy
6522,Man's Favorite Sport?,Comedy
6525,Nuts,Drama
6527,Scaramouche,Adventure|Romance
6528,Start the Revolution Without Me,Comedy
6530,"Tenant, The (Locataire, Le)",Drama|Horror|Mystery|Thriller
6531,"Hour of the Pig, The",Crime|Drama|Mystery
6533,"What's Up, Doc?",Comedy
6534,Hulk,Action|Adventure|Sci-Fi
6535,"Legally Blonde 2: Red, White & Blonde",Comedy
6536,Sinbad: Legend of the Seven Seas,Adventure|Animation|Children|Fantasy
6537,Terminator 3: Rise of the Machines,Action|Adventure|Sci-Fi
6538,Swimming Pool,Drama|Mystery|Thriller
6539,Pirates of the Caribbean: The Curse of the Black Pearl,Action|Adventure|Comedy|Fantasy
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG)",Action|Fantasy|Sci-Fi
6547,Northfork,Drama|Fantasy
6548,Bad Boys II,Action|Comedy|Crime|Thriller
6550,Johnny English,Action|Comedy|Thriller
6552,Dirty Pretty Things,Crime|Drama|Thriller
6559,Little Giants,Children|Comedy
6561,"Mouse That Roared, The",Comedy|War
6562,Spencer's Mountain,Comedy|Drama
6564,Lara Croft Tomb Raider: The Cradle of Life,Action|Adventure|Comedy|Romance|Thriller
6565,Seabiscuit,Drama
6566,Spy Kids 3-D: Game Over,Action|Adventure|Children
6568,Camp,Comedy|Musical
6571,"Mondays in the Sun (Lunes al sol, Los)",Drama
6579,"One, Two, Three",Comedy
6582,Remo Williams: The Adventure Begins,Action|Comedy|Crime|Thriller
6584,"What's Up, Tiger Lily?",Adventure|Comedy|Crime|Thriller
6585,White Lightning,Action|Crime|Drama
6586,American Wedding (American Pie 3),Comedy
6587,Gigli,Comedy|Crime|Romance
6591,"Magdalene Sisters, The",Drama
6592,"Secret Lives of Dentists, The",Drama
6593,Freaky Friday,Children|Comedy|Fantasy
6595,S.W.A.T.,Action|Thriller
6596,"Divorce, Le",Comedy|Drama|Romance
6598,Step Into Liquid,Documentary
6599,Accattone,Drama
6600,...And God Spoke,Comedy
6602,Brain Damage,Comedy|Horror
6603,"Double Life, A",Crime|Drama|Film-Noir
6609,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il)",Drama
6611,Umberto D.,Drama
6612,Brother's Keeper,Documentary
6613,"Day of the Dolphin, The",Drama
6615,Freddy vs. Jason,Action|Horror|Thriller
6617,Open Range,Western
6618,Shaolin Soccer (Siu lam juk kau),Action|Comedy
6620,American Splendor,Comedy|Drama
6624,Agent Cody Banks,Action|Adventure|Children|Fantasy
6628,Hot Dog... The Movie,Comedy
6629,House of Wax,Crime|Horror|Mystery|Thriller
6630,"Inn of the Sixth Happiness, The",Adventure|Drama
6636,"Sure Thing, The",Comedy|Romance
6638,Valley Girl,Comedy|Romance
6639,Wait Until Dark,Drama|Thriller
6641,Code Unknown (Code inconnu: Récit incomplet de divers voyages),Drama
6643,Tokyo Story (Tôkyô monogatari),Drama
6644,"Green Ray, The (Rayon vert, Le)",Drama|Romance
6645,THX 1138,Action|Adventure|Drama|Sci-Fi
6646,Valley of the Dolls,Drama
6650,Kind Hearts and Coronets,Comedy|Drama
6658,10,Comedy|Romance
6659,Tremors,Comedy|Horror|Sci-Fi
6662,"Pink Panther, The",Comedy|Crime
6663,"Pink Panther Strikes Again, The",Comedy|Crime
6664,Commando,Action|Adventure
6665,Dracula,Horror|Romance
6666,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le)",Comedy|Drama|Fantasy
6669,Ikiru,Drama
6671,"Angel at My Table, An",Drama
6676,Incident at Oglala,Documentary
6678,"Handmaid's Tale, The",Drama|Sci-Fi
6679,Revolution OS,Documentary
6683,Fire,Drama
6684,Death in Venice (Morte a Venezia),Drama|Romance
6686,"Medallion, The",Action|Comedy|Crime|Fantasy
6690,Don't Tempt Me (Sin noticias de Dios),Comedy|Fantasy|Mystery
6695,Jeepers Creepers 2,Horror|Thriller
6703,"Order, The",Horror|Mystery|Thriller
6706,Taking Sides,Drama
6707,Cabin Fever,Horror|Thriller
6708,Matchstick Men,Comedy|Crime|Drama
6709,Once Upon a Time in Mexico,Action|Adventure|Crime|Thriller
6710,Dummy,Comedy|Drama|Romance
6711,Lost in Translation,Comedy|Drama|Romance
6713,Millennium Actress (Sennen joyû),Animation|Drama|Romance
6718,Gotcha!,Comedy
6721,Once Upon a Time in China (Wong Fei Hung),Action|Adventure|Drama
6722,Once Upon a Time in China II (Wong Fei-hung Ji Yi: Naam yi dong ji keung),Action|Romance
6723,Once Upon a Time in China III (Wong Fei-hung tsi sam: Siwong tsangba),Action
6724,Paper Moon,Comedy|Crime|Drama
6725,Sgt. Pepper's Lonely Hearts Club Band,Adventure|Musical
6728,"Ugly American, The",Drama
6730,Convoy,Action|Comedy|Drama
6731,Day of the Dead,Horror|Sci-Fi|Thriller
6732,"Hello, Dolly!",Comedy|Musical|Romance
6735,"Rose, The",Drama
6739,At War with the Army,Comedy|Musical|Romance
6743,Jungle Book,Adventure|Fantasy
6744,Once Bitten,Comedy|Horror
6748,"Brood, The",Horror
6751,Cold Creek Manor,Drama|Thriller
6753,Secondhand Lions,Children|Comedy|Drama
6754,Underworld,Action|Fantasy|Horror
6755,Bubba Ho-tep,Comedy|Horror
6757,Demonlover,Crime|Drama|Mystery|Thriller
6760,In This World,Adventure|Drama
6762,Yossi & Jagger,Drama|Romance
6763,Duplex,Comedy|Crime
6764,"Rundown, The",Action|Adventure|Comedy
6765,Under the Tuscan Sun,Comedy|Drama|Romance
6768,Luther,Drama
6769,Mambo Italiano,Comedy
6770,My Life Without Me,Drama|Romance
6771,Dorm Daze (National Lampoon Presents Dorm Daze),Comedy
6772,To Be and to Have (Être et avoir),Documentary
6773,"Triplets of Belleville, The (Les triplettes de Belleville)",Animation|Comedy|Fantasy
6774,Videodrome,Fantasy|Horror|Sci-Fi|Thriller
6776,Lagaan: Once Upon a Time in India,Comedy|Drama|Musical|Romance
6777,Judgment at Nuremberg,Drama
6779,"Same Time, Next Year",Comedy|Drama|Romance
6780,"Brief History of Time, A",Documentary
6782,Leningrad Cowboys Go America,Comedy|Musical
6783,"Rules of the Game, The (La règle du jeu)",Comedy|Drama
6785,Seven Brides for Seven Brothers,Comedy|Musical|Romance|Western
6786,Kiss of the Spider Woman,Drama
6787,All the President's Men,Drama|Thriller
6788,Angie,Comedy|Drama|Romance
6790,Avalon,Drama|Fantasy|Sci-Fi
6791,Babette's Feast (Babettes gæstebud),Drama
6793,Beethoven,Children|Comedy|Drama
6794,Beethoven's 2nd,Children|Comedy
6796,Boyz N the Hood,Crime|Drama
6797,Bugsy,Crime|Drama
6798,Bugsy Malone,Children|Comedy|Crime|Musical
6800,Cobra,Action|Crime
6803,Phenomena (a.k.a. Creepers),Horror|Mystery|Thriller
6806,Time and Tide (Seunlau Ngaklau),Action|Crime|Thriller
6807,Monty Python's The Meaning of Life,Comedy
6808,Where Eagles Dare,Action|Adventure|War
6810,Sleeping with the Enemy,Drama|Thriller
6811,PCU,Comedy
6812,"Rookie, The",Action|Comedy|Thriller
6813,"Ghost and Mr. Chicken, The",Comedy|Romance
6814,City Heat,Action|Comedy
6816,Three O'Clock High,Comedy
6818,Come and See (Idi i smotri),Drama|War
6820,Ginger Snaps,Drama|Horror|Thriller
6822,"Ballad of Little Jo, The",Drama|Western
6826,"Shakiest Gun in the West, The",Comedy|Western
6827,It's Pat,Comedy
6828,"Sunday in the Country, A (Un dimanche à la campagne)",Drama
6829,"Gun in Betty Lou's Handbag, The",Comedy|Mystery
6830,Sudden Fear,Film-Noir|Horror|Thriller
6832,Regarding Henry,Drama
6835,Alien Contamination,Action|Horror|Sci-Fi
6840,"Hospital, The",Comedy|Drama
6850,Leap of Faith,Comedy|Drama
6851,"Gas, Food, Lodging",Drama|Romance
6852,In Cold Blood,Crime|Drama
6856,Yankee Doodle Dandy,Drama|Musical
6857,Ninja Scroll (Jûbei ninpûchô),Action|Adventure|Animation|Fantasy
6858,Knife in the Water (Nóz w wodzie),Drama
6862,Out of Time,Crime|Drama|Thriller
6863,School of Rock,Comedy|Musical
6864,"Concert for George, The",Documentary|Musical
6867,"Station Agent, The",Comedy|Drama
6868,Wonderland,Crime|Drama|Mystery|Thriller
6869,Bus 174 (Ônibus 174),Crime|Documentary
6870,Mystic River,Crime|Drama|Mystery
6872,"House of the Dead, The",Action|Horror
6873,Intolerable Cruelty,Comedy|Romance
6874,Kill Bill: Vol. 1,Action|Crime|Thriller
6875,Dopamine,Comedy|Drama|Romance
6877,Girls Will Be Girls,Comedy
6879,Runaway Jury,Drama|Thriller
6880,"Texas Chainsaw Massacre, The",Horror
6881,Pieces of April,Comedy|Drama
6883,Sylvia,Drama|Romance
6884,Veronica Guerin,Crime|Drama|Thriller
6885,In the Cut,Crime|Drama|Mystery|Romance|Thriller
6887,Radio,Drama
6888,Scary Movie 3,Comedy|Horror
6889,Brother Bear,Adventure|Animation|Children
6890,Elephant,Drama
6892,"Singing Detective, The",Comedy|Drama|Musical|Mystery
6893,"Italian Job, The",Action|Comedy|Crime
6896,Shoah,Documentary|War
6898,Sweet Sixteen,Drama
6902,Interstate 60,Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller
6906,That Was Then... This Is Now,Drama
6909,"Eye, The (Gin gwai) (Jian gui)",Thriller
6918,"Unvanquished, The (Aparajito)",Drama
6920,"Cercle Rouge, Le (Red Circle, The)",Crime|Thriller
6927,"Human Stain, The",Drama|Romance|Thriller
6930,Girlhood,Documentary
6932,Shattered Glass,Crime|Drama
6934,"Matrix Revolutions, The",Action|Adventure|Sci-Fi|Thriller|IMAX
6935,"Revolution Will Not Be Televised, The (a.k.a. Chavez: Inside the Coup)",Documentary
6936,Elf,Children|Comedy|Fantasy
6940,In My Skin (Dans ma Peau),Drama
6942,Love Actually,Comedy|Drama|Romance
6944,Father of the Bride,Comedy
6945,My Architect: A Son's Journey,Documentary
6947,Master and Commander: The Far Side of the World,Adventure|Drama|War
6950,"Missing, The",Adventure|Thriller|Western
6951,"Cat in the Hat, The",Children|Comedy
6952,Gothika,Horror|Thriller
6953,21 Grams,Crime|Drama|Mystery|Romance|Thriller
6954,"Barbarian Invasions, The (Les invasions barbares)",Comedy|Crime|Drama|Mystery|Romance
6957,Bad Santa,Comedy|Crime
6958,"Haunted Mansion, The",Children|Comedy|Fantasy|Horror
6959,Timeline,Action|Adventure|Sci-Fi
6961,Damage (Fatale),Drama
6963,Devil's Playground,Documentary
6964,Dance with a Stranger,Crime|Drama|Thriller
6966,Darkman,Action|Crime|Fantasy|Sci-Fi|Thriller
6970,Desk Set,Comedy|Romance
6971,Europa (Zentropa),Drama|Thriller
6974,"Freshman, The",Comedy|Crime
6975,Funny Games,Drama|Horror|Thriller
6977,New Jack City,Action|Crime|Drama
6978,Slacker,Comedy|Drama
6979,WarGames,Drama|Sci-Fi|Thriller
6981,"Ordet (Word, The)",Drama
6982,Forbidden Games (Jeux interdits),Drama|War
6983,Jane Eyre,Drama|Romance
6985,"Passion of Joan of Arc, The (Passion de Jeanne d'Arc, La)",Drama
6986,Ben-Hur: A Tale of the Christ,Adventure|Drama|Romance
6987,"Cabinet of Dr. Caligari, The (Cabinet des Dr. Caligari., Das)",Crime|Fantasy|Horror
6989,Gorky Park,Crime|Drama|Thriller
6990,The Great Train Robbery,Action|Adventure|Comedy|Crime|Drama
6991,"Greystoke: The Legend of Tarzan, Lord of the Apes",Adventure|Drama|Romance
6992,Guarding Tess,Comedy|Drama
6993,Hannah and Her Sisters,Comedy|Drama|Romance
6995,Hercules in New York,Action|Comedy|Fantasy
6996,Highlander II: The Quickening,Action|Sci-Fi
6997,Hoffa,Crime|Drama
6999,Housesitter,Comedy|Romance
7000,Hudson Hawk,Action|Adventure|Comedy
7001,Invasion of the Body Snatchers,Horror|Mystery|Sci-Fi|Thriller
7002,Mindwalk,Drama
